sample_id,url,title,gold_label,consensus_label,blog_votes,non_blog_votes,per_model_predictions
http://022.cdlchd.com/,http://022.cdlchd.com,天津H5开发公司-蓝橙互动|天津公众号开发公司|天津线下体感游戏定制|天津IP形象设计公司,non_blog,non_blog,0,6,structured:non_blog:0.0183;structured_rf:non_blog:0.0000;structured_svm:non_blog:0.0047;tfidf:non_blog:0.0000;tfidf_nb:non_blog:0.0026;tfidf_svm:non_blog:0.0069
http://56zhuce.com/,http://56zhuce.com/,国内代孕咨询机构_私人56宝贝孕妈供卵代怀服务_单身户口试管助孕公司,non_blog,non_blog,0,6,structured:non_blog:0.1306;structured_rf:non_blog:0.1450;structured_svm:non_blog:0.0329;tfidf:non_blog:0.0004;tfidf_nb:non_blog:0.0903;tfidf_svm:non_blog:0.0274
http://bigbigben.com/,http://bigbigben.com/,大西洋暖流,blog,blog,2,4,structured:blog:0.5815;structured_rf:blog:0.5441;structured_svm:non_blog:0.2849;tfidf:non_blog:0.0004;tfidf_nb:non_blog:0.0753;tfidf_svm:non_blog:0.0217
http://bj.99.com.cn/,http://bj.99.com.cn,����_99������,non_blog,non_blog,0,6,structured:non_blog:0.0515;structured_rf:non_blog:0.1750;structured_svm:non_blog:0.0237;tfidf:non_blog:0.0002;tfidf_nb:non_blog:0.0362;tfidf_svm:non_blog:0.0110
http://brain1981.com/,http://brain1981.com,Brain的技术笔记 - WordPress建站开发教程与技术研究,blog,non_blog,0,6,structured:non_blog:0.0879;structured_rf:non_blog:0.1600;structured_svm:non_blog:0.0196;tfidf:non_blog:0.0059;tfidf_nb:non_blog:0.2105;tfidf_svm:non_blog:0.1220
http://coding.net/,http://coding.net/,DevOps_DevOps 解决方案_一站式 DevOps_开发者工具 | 腾讯云 CODING DevOps,non_blog,non_blog,0,6,structured:non_blog:0.0760;structured_rf:non_blog:0.0050;structured_svm:non_blog:0.0157;tfidf:non_blog:0.0001;tfidf_nb:non_blog:0.0237;tfidf_svm:non_blog:0.0059
http://demo.gadmin8.com/,http://demo.gadmin8.com,流之云科技产品展示平台——优秀产品推荐平台,non_blog,non_blog,0,6,structured:non_blog:0.0923;structured_rf:non_blog:0.1024;structured_svm:non_blog:0.0320;tfidf:non_blog:0.0007;tfidf_nb:non_blog:0.0746;tfidf_svm:non_blog:0.0356
http://docs.cloud.consul.antdvue.xiaomayicloud.com/,http://docs.cloud.consul.antdvue.xiaomayicloud.com,小蚂蚁云文档 | 小蚂蚁云微服务Consul+AntDesign版,non_blog,non_blog,0,6,structured:non_blog:0.0004;structured_rf:non_blog:0.0200;structured_svm:non_blog:0.0002;tfidf:non_blog:0.0001;tfidf_nb:non_blog:0.0004;tfidf_svm:non_blog:0.0200
http://docs.cloud.nacos.naivevue.xiaomayicloud.com/,http://docs.cloud.nacos.naivevue.xiaomayicloud.com,小蚂蚁云文档 | 小蚂蚁云微服务Nacos+NaiveUI版,non_blog,non_blog,0,6,structured:non_blog:0.0004;structured_rf:non_blog:0.0000;structured_svm:non_blog:0.0003;tfidf:non_blog:0.0003;tfidf_nb:non_blog:0.0004;tfidf_svm:non_blog:0.0250
http://fj.cdlchd.com/,http://fj.cdlchd.com,"厦门H5开发公司,厦门H5游戏开发,厦门H5开发公司-蓝橙互动,专业厦门H5游戏制作",non_blog,non_blog,0,6,structured:non_blog:0.0377;structured_rf:non_blog:0.0050;structured_svm:non_blog:0.0113;tfidf:non_blog:0.0000;tfidf_nb:non_blog:0.0018;tfidf_svm:non_blog:0.0073
http://food.qianggen.net/,http://food.qianggen.net,吃在北京-北京美食网|北京吃喝|酒吧餐厅全攻略|特色餐厅推荐|老北京小吃！,non_blog,non_blog,0,6,structured:non_blog:0.0472;structured_rf:non_blog:0.0400;structured_svm:non_blog:0.0138;tfidf:non_blog:0.0007;tfidf_nb:non_blog:0.0109;tfidf_svm:non_blog:0.0378
